index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
160,France,2021-01-12,8952,,339178.0,,280610.0,4.2989999999999995,0.065,FRA,Europe,2864360.0,19680.0,18068.0,68939.0,742.0,360.286,43882.425,301.501,276.80400000000003,1056.156,11.368,5.52,1.23,2620.0,40.139,24526.0,375.74199999999996,1325.674,20.31,8387.495,128.498,2666807.0,339178.0,481.311,5.196000000000001,280610.0,4.2989999999999995,0.065,15.4,people tested,189834.0,51483.0,26262.0,0.28,387.0,63.89,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,1.4,86.06,4.77,30.1,35.6,7.96,5.98,82.66,0.9009999999999999
161,Uganda,2021-01-12,31038,793837.0,4082.0,17.355,3882.0,0.085,0.057,UGA,Africa,37948.0,140.0,220.143,303.0,1.0,1.857,829.628,3.0610000000000004,4.813,6.624,0.022000000000000002,0.040999999999999995,0.9,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,793837.0,4082.0,17.355,0.08900000000000001,3882.0,0.085,0.057,17.6,samples tested,1120258.0,67765.0,120115.0,1.33,1424.0,51.85,45741000.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.516
162,Finland,2021-01-12,8701,2621155.0,13567.0,473.07099999999997,10319.0,1.8619999999999999,0.025,FIN,Europe,39011.0,221.0,256.143,602.0,5.0,3.714,7040.784000000001,39.887,46.229,108.65,0.902,0.67,0.94,29.0,5.234,176.0,31.765,31.04,23.399,277.35900000000004,209.085,2621155.0,13567.0,473.07099999999997,2.449,10319.0,1.8619999999999999,0.025,40.3,tests performed,17617.0,3421.0,1739.0,0.32,314.0,52.31,5540718.0,18.136,42.8,21.228,13.264000000000001,40585.721,1.4,153.507,5.76,18.3,22.6,7.96,3.28,81.91,0.92
163,Netherlands,2021-01-13,20178,,,,25283.0,1.476,,NLD,Europe,901740.0,6197.0,6954.286,12786.0,122.0,98.571,52626.01,361.66,405.856,746.198,7.12,5.752999999999999,0.93,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,5583073.0,4956.0,325.83099999999996,0.17,25283.0,1.476,0.124,8.1,people tested,47000.0,2000.0,5857.0,0.27,342.0,84.26,17134873.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,15.0,109.361,5.29,24.4,27.3,47.782,3.32,82.28,0.9309999999999999
164,Morocco,2021-01-13,18626,4649394.0,18017.0,125.964,15431.0,0.418,0.07400000000000001,MAR,Africa,455055.0,1266.0,1139.143,7810.0,26.0,27.429000000000002,12328.586000000001,34.299,30.862,211.593,0.7040000000000001,0.743,0.83,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,4649394.0,18017.0,125.964,0.488,15431.0,0.418,0.07400000000000001,13.5,people tested,501030.0,2908.0,44066.0,0.39,342.0,76.85,36910558.0,80.08,29.6,6.769,4.209,7485.013000000001,1.0,419.14599999999996,7.14,0.8,47.1,71.18,1.1,76.68,0.667
165,Ecuador,2021-01-13,7121,742873.0,5770.0,42.106,3242.0,0.184,,ECU,South America,224315.0,1748.0,991.143,14229.0,33.0,11.857000000000001,12714.063999999998,99.07600000000001,56.177,806.493,1.87,0.672,1.17,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,742873.0,5770.0,42.106,0.327,3242.0,0.184,0.24600000000000002,4.1,people tested,185777.0,3215.0,7797.0,3.21,1346.0,67.59,17643060.0,66.939,28.1,7.104,4.458,10581.936000000002,3.6,140.44799999999998,5.55,2.0,12.3,80.635,1.5,77.01,0.752
166,Andorra,2021-01-13,24,,,,461.0,5.966,0.146,AND,Europe,8818.0,136.0,67.143,87.0,1.0,0.429,114126.707,1760.1760000000002,868.9939999999999,1125.995,12.942,5.547000000000001,1.11,,,,,,,,,130657.0,,1691.024,,461.0,5.966,0.146,6.9,people tested,,,,,,52.78,77265.0,163.755,29.1,6.211,3.8569999999999998,13913.839,0.5,109.135,7.97,29.0,37.8,83.741,1.9,83.73,0.858
167,Philippines,2021-01-13,23175,6787022.0,40302.0,61.93600000000001,34834.0,0.318,0.049,PHL,Asia,492700.0,1442.0,1709.0,9699.0,145.0,50.286,4496.214,13.159,15.595999999999998,88.51,1.3230000000000002,0.45899999999999996,1.03,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,6787022.0,40302.0,61.93600000000001,0.368,34834.0,0.318,0.049,20.4,people tested,29548.0,1499.0,1271.0,0.58,249.0,63.43,109581085.0,351.87300000000005,25.2,4.803,2.661,7599.188,3.5,370.43699999999995,7.07,7.8,40.8,78.46300000000001,1.0,71.23,0.6990000000000001
168,Uganda,2021-01-13,31039,,,,3421.0,0.075,0.057999999999999996,UGA,Africa,38085.0,137.0,197.571,304.0,1.0,1.429,832.623,2.995,4.319,6.646,0.022000000000000002,0.031,0.9,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,793837.0,4082.0,17.355,0.08900000000000001,3421.0,0.075,0.057999999999999996,17.3,samples tested,1120258.0,67765.0,120115.0,1.33,1424.0,51.85,45741000.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.516
169,Trinidad and Tobago,2021-01-13,30322,76834.0,71.0,54.901,316.0,0.226,0.049,TTO,North America,7305.0,19.0,15.571,129.0,1.0,0.28600000000000003,5219.755,13.575999999999999,11.126,92.176,0.715,0.204,0.86,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,76834.0,71.0,54.901,0.051,316.0,0.226,0.049,20.3,people tested,110000.0,77364.0,7143.0,1.27,825.0,68.52,1399491.0,266.88599999999997,36.2,10.014,5.819,28763.071,49.2,228.467,10.97,0.9,14.2,89.443,3.0,73.51,0.784
170,Dominican Republic,2021-01-13,6815,932589.0,,85.97,5692.0,0.525,0.251,DOM,North America,186383.0,1595.0,1429.286,2428.0,1.0,1.286,17181.476000000002,147.033,131.757,223.822,0.092,0.11900000000000001,1.05,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,932589.0,6911.0,85.97,0.637,5692.0,0.525,0.251,4.0,samples tested,185777.0,3215.0,7797.0,3.21,1346.0,70.37,10847904.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,55.181999999999995,1.6,74.08,0.736
171,Australia,2021-01-13,707,12209377.0,69775.0,478.801,73919.0,2.8989999999999996,0.0,AUS,Oceania,28660.0,10.0,16.285999999999998,909.0,0.0,0.0,1123.927,0.392,0.639,35.647,0.0,0.0,0.88,,,,,,,,,12209377.0,69775.0,478.801,2.736,73919.0,2.8989999999999996,0.0,4538.8,tests performed,265724.0,17791.0,11704.0,0.59,259.0,52.31,25499881.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,94.04299999999999,3.84,83.44,0.9390000000000001
172,Russia,2021-01-13,24766,95096382.0,465028.0,651.638,351129.0,2.406,0.065,RUS,Europe,3434934.0,22544.0,22902.714,62463.0,555.0,475.14300000000003,23537.511000000002,154.48,156.938,428.02099999999996,3.803,3.2560000000000002,0.92,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,95096382.0,465028.0,651.638,3.187,351129.0,2.406,0.065,15.3,tests performed,1000000.0,39712.0,18182.0,0.69,125.0,50.46,145934460.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,78.46300000000001,8.05,72.58,0.816
173,Zambia,2021-01-13,33112,730150.0,11302.0,39.717,11370.0,0.618,0.096,ZMB,Africa,31100.0,1343.0,1086.4289999999999,509.0,14.0,13.142999999999999,1691.692,73.053,59.097,27.686999999999998,0.762,0.715,1.51,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,730150.0,11302.0,39.717,0.615,11370.0,0.618,0.096,10.5,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,49.07,18383956.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,13.937999999999999,2.0,63.89,0.588
174,Bangladesh,2021-01-13,1646,3398846.0,15727.0,20.638,14397.0,0.087,0.06,BGD,Asia,524910.0,890.0,858.857,7833.0,14.0,20.857,3187.2729999999997,5.404,5.215,47.562,0.085,0.127,0.86,372.0,41.303999999999995,1874.0,208.074,,,,,3398846.0,15727.0,20.638,0.095,14397.0,0.087,0.06,16.8,tests performed,144130.0,534.0,6110.0,8.47,3591.0,80.09,164689383.0,1265.036,27.5,5.098,3.262,3523.9840000000004,14.8,298.003,8.38,1.0,44.7,34.808,0.8,72.59,0.608
175,Namibia,2021-01-13,19509,233517.0,1708.0,91.90299999999999,2061.0,0.8109999999999999,0.19899999999999998,NAM,Africa,29183.0,312.0,409.14300000000003,271.0,7.0,5.143,11485.228000000001,122.79,161.02200000000002,106.654,2.755,2.024,1.19,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,233517.0,1708.0,91.90299999999999,0.672,2061.0,0.8109999999999999,0.19899999999999998,5.0,samples tested,501030.0,2908.0,44066.0,0.39,342.0,41.67,2540916.0,3.0780000000000003,22.0,3.552,2.085,9541.808,13.4,243.81099999999998,3.94,9.7,34.2,44.6,0.9,63.71,0.647
176,Estonia,2021-01-13,7706,696774.0,5859.0,525.257,4947.0,3.7289999999999996,0.125,EST,Europe,34991.0,853.0,617.714,301.0,9.0,5.7139999999999995,26377.664,643.0269999999999,465.659,226.90599999999998,6.785,4.308,1.18,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,696774.0,5859.0,525.257,4.417,4947.0,3.7289999999999996,0.125,8.0,tests performed,13481.0,1585.0,1210.0,1.02,912.0,50.0,1326539.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,24.64,4.69,78.74,0.871
177,Paraguay,2021-01-13,22574,595147.0,3119.0,83.441,2989.0,0.419,0.33,PRY,South America,118592.0,1002.0,985.429,2451.0,14.0,16.285999999999998,16626.918999999998,140.483,138.16,343.63699999999994,1.963,2.283,1.12,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,595147.0,3119.0,83.441,0.43700000000000006,2989.0,0.419,0.33,3.0,tests performed,29548.0,1499.0,1271.0,0.58,249.0,55.56,7132530.0,17.144000000000002,26.5,6.377999999999999,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.7020000000000001
178,Finland,2021-01-13,8702,2634106.0,12951.0,475.409,10618.0,1.916,0.024,FIN,Europe,39335.0,324.0,255.143,602.0,0.0,3.714,7099.26,58.476000000000006,46.049,108.65,0.0,0.67,0.94,29.0,5.234,176.0,31.765,31.04,23.399,277.35900000000004,209.085,2634106.0,12951.0,475.409,2.3369999999999997,10618.0,1.916,0.024,41.6,tests performed,23126.0,5509.0,2332.0,0.42,421.0,52.31,5540718.0,18.136,42.8,21.228,13.264000000000001,40585.721,1.4,153.507,5.76,18.3,22.6,7.96,3.28,81.91,0.92
179,Nepal,2021-01-13,19867,1997009.0,4154.0,68.539,4693.0,0.161,0.09,NPL,Asia,266143.0,445.0,421.42900000000003,1937.0,5.0,5.428999999999999,9134.254,15.273,14.464,66.479,0.172,0.18600000000000003,0.82,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,1997009.0,4154.0,68.539,0.14300000000000002,4693.0,0.161,0.09,11.1,tests performed,501030.0,2908.0,44066.0,0.39,342.0,60.19,29136808.0,204.43,25.0,5.809,3.2119999999999997,2442.804,15.0,260.797,7.26,9.5,37.8,47.782,0.3,70.78,0.574
180,Slovenia,2021-01-13,26995,735437.0,5637.0,353.75699999999995,4555.0,2.191,0.26899999999999996,SVN,Europe,143679.0,2092.0,1707.8570000000002,3070.0,17.0,24.429000000000002,69111.929,1006.2860000000001,821.507,1476.72,8.177,11.751,1.26,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,735437.0,5637.0,353.75699999999995,2.7110000000000003,4555.0,2.191,0.26899999999999996,3.7,tests performed,29561.0,5099.0,2471.0,1.42,1189.0,74.07,2078932.0,102.619,44.5,19.062,12.93,31400.84,0.7,153.493,7.25,20.1,25.0,19.275,4.5,81.32,0.8959999999999999
181,France,2021-01-13,8953,,313221.0,,280430.0,4.296,0.065,FRA,Europe,2888292.0,23932.0,17882.286,69168.0,229.0,352.714,44249.067,366.642,273.959,1059.664,3.508,5.404,1.23,2620.0,40.139,24526.0,375.74199999999996,1325.674,20.31,8387.495,128.498,2666807.0,313221.0,481.311,4.7989999999999995,280430.0,4.296,0.065,15.4,people tested,247167.0,57333.0,32738.0,0.36,483.0,63.89,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,1.4,86.06,4.77,30.1,35.6,7.96,5.98,82.66,0.9009999999999999
182,Myanmar,2021-01-13,19215,2055757.0,17827.0,37.783,19156.0,0.35200000000000004,0.03,MMR,Asia,132260.0,523.0,583.143,2902.0,24.0,16.714000000000002,2430.812,9.612,10.718,53.336000000000006,0.441,0.307,0.86,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,2055757.0,17827.0,37.783,0.32799999999999996,19156.0,0.35200000000000004,0.03,32.8,samples tested,501030.0,2908.0,44066.0,0.39,342.0,75.93,54409794.0,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.28699999999999,0.9,67.13,0.578
183,Nigeria,2021-01-13,20789,,,,15595.0,0.076,0.08800000000000001,NGA,Africa,103999.0,1398.0,1375.714,1382.0,9.0,8.286,504.50800000000004,6.782,6.6739999999999995,6.704,0.044000000000000004,0.04,1.33,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,1033858.0,8298.0,5.015,0.04,15595.0,0.076,0.08800000000000001,11.3,samples tested,100000.0,2000.0,7571.0,0.58,442.0,58.33,206139587.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.454000000001,44.5,181.013,2.42,0.6,10.8,41.949,0.3,54.69,0.532
184,Slovakia,2021-01-13,26642,1580412.0,12342.0,289.472,12014.0,2.201,0.226,SVK,Europe,215055.0,3576.0,2715.429,3163.0,61.0,72.286,39389.937999999995,654.988,497.36400000000003,579.342,11.173,13.24,1.11,1065.0,55.36,2980.0,545.823,19.332,3.5660000000000003,5310.204000000001,276.031,1580412.0,12342.0,289.472,2.261,12014.0,2.201,0.226,4.4,tests performed,43317.0,11024.0,5852.0,0.79,1072.0,62.04,5459643.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.855
185,Turkey,2021-01-13,30821,26729595.0,173603.0,316.93,175912.0,2.086,0.057999999999999996,TUR,Asia,2355839.0,9554.0,10272.571,23325.0,173.0,179.28599999999997,27932.951,113.281,121.801,276.562,2.051,2.126,0.73,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,26729595.0,173603.0,316.93,2.0580000000000003,175912.0,2.086,0.057999999999999996,17.1,tests performed,0.0,77364.0,7143.0,0.0,825.0,65.28,84339067.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,78.687,2.81,77.69,0.7909999999999999
186,Mexico,2021-01-13,18209,3667038.0,30583.0,28.441,26646.0,0.207,0.44299999999999995,MEX,North America,1571901.0,15873.0,13152.286,136917.0,1235.0,990.0,12191.635,123.111,102.009,1061.9260000000002,9.579,7.678,1.09,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,3667038.0,30583.0,28.441,0.237,26646.0,0.207,0.44299999999999995,2.3,people tested,192567.0,99688.0,19912.0,0.15,154.0,73.15,128932753.0,66.444,29.3,6.857,4.321000000000001,17336.468999999997,2.5,152.783,13.06,6.9,21.4,87.84700000000001,1.38,75.05,0.774
187,Argentina,2021-01-13,408,4659128.0,39178.0,103.088,34173.0,0.7559999999999999,0.316,ARG,South America,1757429.0,12725.0,11608.286,44983.0,135.0,143.857,38884.806000000004,281.553,256.844,995.2919999999999,2.987,3.1830000000000003,1.24,,,,,,,,,4659128.0,42667.0,103.088,0.9440000000000001,36689.0,0.812,0.316,3.2,people tested,166833.0,,13323.0,0.37,295.0,79.17,45195777.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,26.664,5.0,76.67,0.825
188,Mongolia,2021-01-13,18278,787517.0,16975.0,240.222,15747.0,4.803,0.002,MNG,Asia,1479.0,10.0,24.429000000000002,2.0,0.0,0.14300000000000002,451.15,3.05,7.452000000000001,0.61,0.0,0.044000000000000004,1.31,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,787517.0,16975.0,240.222,5.178,15747.0,4.803,0.002,644.6,people tested,501030.0,2908.0,44066.0,0.39,342.0,71.76,3278292.0,1.98,28.6,4.031000000000001,2.421,11840.846000000001,0.5,460.043,4.82,5.5,46.5,71.18,7.0,69.87,0.741
189,South Africa,2021-01-13,27343,7358741.0,71681.0,124.075,65791.0,1.109,0.27899999999999997,ZAF,Africa,1278303.0,18555.0,18387.429,35140.0,806.0,538.857,21553.385,312.855,310.029,592.493,13.59,9.086,1.39,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,7358741.0,71681.0,124.075,1.209,65791.0,1.109,0.27899999999999997,3.6,people tested,47931.0,4062.0,2624.0,2.31,1262.0,56.48,59308690.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.6990000000000001
190,Mozambique,2021-01-13,18924,295222.0,2021.0,9.445,2253.0,0.07200000000000001,0.257,MOZ,Africa,23726.0,730.0,579.857,205.0,4.0,4.7139999999999995,759.1,23.355999999999998,18.552,6.559,0.128,0.151,1.16,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,295222.0,2021.0,9.445,0.065,2253.0,0.07200000000000001,0.257,3.9,units unclear,501030.0,2908.0,44066.0,0.39,342.0,55.56,31255435.0,37.728,17.7,3.158,1.87,1136.103,62.9,329.94199999999995,3.3,5.1,29.1,12.227,0.7,60.85,0.43700000000000006
191,Ethiopia,2021-01-13,8019,1864567.0,4919.0,16.219,4673.0,0.040999999999999995,0.08199999999999999,ETH,Africa,129455.0,463.0,381.286,2006.0,2.0,5.857,1126.052,4.027,3.3169999999999997,17.449,0.017,0.051,0.98,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,1864567.0,4919.0,16.219,0.043,4673.0,0.040999999999999995,0.08199999999999999,12.3,tests performed,21985.0,1507.0,1015.0,1.66,765.0,43.52,114963583.0,104.95700000000001,19.8,3.5260000000000002,2.063,1729.9270000000001,26.7,182.63400000000001,7.47,0.4,8.5,7.96,0.3,66.6,0.46299999999999997
192,Ghana,2021-01-13,9561,706673.0,,22.741999999999997,2910.0,0.094,0.08900000000000001,GHA,Africa,56981.0,560.0,259.0,341.0,3.0,0.857,1833.7820000000002,18.022000000000002,8.335,10.974,0.09699999999999999,0.027999999999999997,1.11,5300.0,63.258,24526.0,375.74199999999996,1325.674,20.31,2324.214,27.741,706673.0,3142.0,22.741999999999997,0.10099999999999999,2910.0,0.094,0.08900000000000001,11.2,samples tested,1401693.0,96941.0,74815.0,1.67,893.0,38.89,31072945.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,41.047,0.9,64.07,0.5920000000000001
193,Austria,2021-01-13,1001,6989709.0,124267.0,776.082,451220.0,50.1,0.004,AUT,Europe,385750.0,1917.0,1937.1429999999998,6868.0,49.0,49.0,42830.654,212.84900000000002,215.085,762.569,5.441,5.441,1.04,372.0,41.303999999999995,1874.0,208.074,,,,,6989709.0,124267.0,776.082,13.798,451220.0,50.1,0.004,232.9,tests performed,63280.0,10355.0,7365.0,0.7,818.0,82.41,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,94.04299999999999,7.37,81.54,0.9079999999999999
194,Greece,2021-01-13,9880,2921563.0,11864.0,280.298,9629.0,0.924,0.066,GRC,Europe,146688.0,668.0,631.571,5354.0,25.0,36.429,14073.416000000001,64.089,60.593999999999994,513.669,2.399,3.495,0.89,5300.0,63.258,24526.0,375.74199999999996,103.991,9.977,2324.214,27.741,2921563.0,11864.0,280.298,1.138,9629.0,0.924,0.066,15.2,samples tested,64619.0,8420.0,6308.0,0.62,605.0,80.56,10423056.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,41.047,4.21,82.24,0.87
195,Fiji,2021-01-13,8375,23323.0,193.0,26.017,169.0,0.18899999999999997,0.0,FJI,Oceania,53.0,0.0,0.0,2.0,0.0,0.0,59.122,0.0,0.0,2.231,0.0,0.0,0.98,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,23323.0,193.0,26.017,0.215,169.0,0.18899999999999997,0.0,262.7,tests performed,21985.0,1507.0,1015.0,1.66,765.0,41.67,896444.0,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,7.96,2.3,67.44,0.741
196,Senegal,2021-01-13,25706,300117.0,1709.0,17.924,1868.0,0.11199999999999999,0.132,SEN,Africa,21883.0,198.0,246.71400000000003,489.0,9.0,8.0,1306.921,11.825,14.735,29.205,0.5379999999999999,0.478,1.36,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,300117.0,1709.0,17.924,0.102,1868.0,0.11199999999999999,0.132,7.6,tests performed,295530.0,37862.0,18187.0,0.85,522.0,58.8,16743930.0,82.32799999999999,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,20.859,2.7,67.94,0.505
197,Zimbabwe,2021-01-13,33371,260535.0,3507.0,17.529,3429.0,0.231,0.26899999999999996,ZWE,Africa,24256.0,1017.0,921.7139999999999,589.0,38.0,22.570999999999998,1631.98,68.425,62.013999999999996,39.629,2.557,1.5190000000000001,1.62,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,260535.0,3507.0,17.529,0.23600000000000002,3429.0,0.231,0.26899999999999996,3.7,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,87.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.535
198,Uruguay,2021-01-13,32648,721878.0,7385.0,207.81099999999998,6890.0,1.983,0.113,URY,South America,28475.0,629.0,775.2860000000001,275.0,6.0,7.7139999999999995,8197.248,181.074,223.18599999999998,79.166,1.7269999999999999,2.221,1.22,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,721878.0,7385.0,207.81099999999998,2.126,6890.0,1.983,0.113,8.9,tests performed,16525281.0,817693.0,892403.0,4.99,2696.0,70.37,3473727.0,19.750999999999998,35.6,14.655,10.360999999999999,20551.409,0.1,160.708,6.93,14.0,19.9,21.221999999999998,2.8,77.91,0.804
199,Portugal,2021-01-13,23820,6246606.0,56359.0,612.61,48699.0,4.776,0.177,PRT,Europe,507108.0,10556.0,8643.143,8236.0,156.0,122.714,49732.526,1035.236,847.6410000000001,807.712,15.299000000000001,12.035,1.52,558.0,54.724,3770.0,369.727,19.332,3.5660000000000003,455.431,44.665,6246606.0,56359.0,612.61,5.527,48699.0,4.776,0.177,5.6,tests performed,70000.0,10149.0,7668.0,0.69,752.0,64.81,10196707.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,78.46300000000001,3.39,82.05,0.847
200,Saudi Arabia,2021-01-13,25379,11535208.0,49133.0,331.339,40706.0,1.169,0.003,SAU,Asia,364271.0,175.0,127.714,6304.0,4.0,4.571000000000001,10463.388,5.027,3.668,181.077,0.115,0.131,0.83,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,11535208.0,49133.0,331.339,1.411,40706.0,1.169,0.003,318.7,tests performed,178337.0,37862.0,16772.0,0.51,482.0,52.78,34813867.0,15.322000000000001,31.9,3.295,1.845,49045.41099999999,32.3,259.538,17.72,1.8,25.4,41.34,2.7,75.13,0.853
201,Malaysia,2021-01-13,16909,3735103.0,44713.0,115.402,34600.0,1.069,0.079,MYS,Asia,144518.0,2985.0,2725.7140000000004,563.0,4.0,7.143,4465.1179999999995,92.226,84.215,17.395,0.124,0.221,1.2,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,3735103.0,44713.0,115.402,1.381,34600.0,1.069,0.079,12.7,people tested,6193.0,899.0,475.0,0.99,759.0,77.31,32365998.0,96.25399999999999,29.9,6.292999999999999,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,8.704,1.9,76.16,0.802
202,Togo,2021-01-13,30062,191097.0,766.0,23.083000000000002,927.0,0.11199999999999999,0.047,TGO,Africa,4109.0,64.0,43.143,73.0,0.0,0.429,496.332,7.731,5.211,8.818,0.0,0.052000000000000005,1.06,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,191097.0,766.0,23.083000000000002,0.09300000000000001,927.0,0.11199999999999999,0.047,21.5,tests performed,110000.0,77364.0,7143.0,1.27,825.0,68.52,8278737.0,143.366,19.4,2.839,1.525,1429.8129999999999,49.2,280.033,6.15,0.9,14.2,10.475,0.7,61.04,0.503
203,Libya,2021-01-13,15370,,3820.0,,,,,LBY,Africa,106670.0,640.0,541.429,1629.0,7.0,11.857000000000001,15524.02,93.141,78.796,237.07299999999998,1.0190000000000001,1.726,0.99,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1067044.0,3820.0,565.71,0.556,3669.0,0.534,0.248,4.0,samples tested,18404.0,769.0,993.0,0.98,526.0,80.56,6871287.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.706
204,Palestine,2021-01-13,21938,,4717.0,,4044.0,0.7929999999999999,0.195,PSE,Asia,149769.0,801.0,787.429,1658.0,28.0,19.857,29358.319,157.015,154.355,325.008,5.489,3.892,0.78,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,7481688.0,4717.0,33.87,0.925,4044.0,0.7929999999999999,0.195,5.1,tests performed,29548.0,1499.0,1271.0,0.58,249.0,66.2,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,2.8,36.7,59.607,0.6,74.05,0.6859999999999999
